Customer_ID,customer_type,region,primary_channel,annual_rev_band,recency,frequency,monetary,avg_order_value,otif_rate,R_Score,F_Score,M_Score,RFM_Score,Segment,total_orders,last_order_date
CUST-00459,Manufacturer,Southeast,B2B,<50K,4,164,6081543.38,37082.58158536585,0.8597560975609756,2,2,4,224,About to Sleep,164,2023-12-27
CUST-00460,Manufacturer,Northeast,B2B,50K-200K,0,174,6381199.84,36673.56229885057,0.9022988505747126,4,3,4,434,Potential Loyalists,174,2023-12-31
CUST-00461,Retailer,Southeast,B2B,<50K,3,191,9806756.74,51344.276125654455,0.8586387434554974,3,5,5,355,Potential Loyalists,191,2023-12-28
CUST-00462,Retailer,Midwest,B2B,50K-200K,0,166,5937303.33,35766.88753012048,0.8975903614457831,4,2,3,423,Potential Loyalists,166,2023-12-31
CUST-00463,Manufacturer,West,B2B,<50K,8,182,5357383.75,29436.17445054945,0.8791208791208791,1,4,2,142,Lost,182,2023-12-23
CUST-00464,Healthcare,Southwest,B2B,<50K,4,163,4864796.12,29845.374969325156,0.8895705521472392,2,2,2,222,About to Sleep,163,2023-12-27
CUST-00465,Retailer,Southeast,B2B,50K-200K,1,175,5187883.14,29645.046514285714,0.8971428571428571,4,3,2,432,Potential Loyalists,175,2023-12-30
CUST-00466,E-Commerce,Midwest,B2B,50K-200K,4,183,5721454.71,31264.779836065572,0.8907103825136612,2,4,3,243,At Risk,183,2023-12-27
CUST-00467,Government,Southwest,B2B,50K-200K,0,162,4173106.8,25759.918518518516,0.845679012345679,4,2,1,421,Potential Loyalists,162,2023-12-31
CUST-00468,Manufacturer,Southwest,B2B,50K-200K,2,202,7559223.7700000005,37421.89985148515,0.8861386138613861,3,5,5,355,Potential Loyalists,202,2023-12-29
CUST-00471,Distributor,Southeast,B2B,200K-1M,7,152,6990693.09,45991.40190789474,0.9013157894736842,1,1,5,115,Lost,152,2023-12-24
CUST-00472,Retailer,Midwest,B2B,50K-200K,4,188,7046483.7,37481.29627659575,0.8723404255319149,2,5,5,255,At Risk,188,2023-12-27
CUST-00473,Retailer,Southwest,B2B,<50K,10,182,7399424.22,40656.17703296703,0.9120879120879121,1,4,5,145,Lost,182,2023-12-21
CUST-00474,E-Commerce,Southeast,B2B,200K-1M,0,164,6034926.08,36798.32975609756,0.8658536585365854,4,2,3,423,Potential Loyalists,164,2023-12-31
CUST-00475,E-Commerce,Northeast,B2B,<50K,9,184,5165890.92,28075.49413043478,0.8804347826086957,1,4,2,142,Lost,184,2023-12-22
CUST-00476,Retailer,Southeast,B2B,50K-200K,3,184,5436135.95,29544.21711956522,0.8913043478260869,3,4,2,342,Potential Loyalists,184,2023-12-28
CUST-00477,Manufacturer,West,B2B,<50K,3,167,6638659.55,39752.45239520958,0.8562874251497006,3,2,4,324,Potential Loyalists,167,2023-12-28
CUST-00478,E-Commerce,Northeast,B2B,50K-200K,5,155,4719522.34,30448.53122580645,0.8709677419354839,2,1,1,211,About to Sleep,155,2023-12-26
CUST-00479,E-Commerce,Midwest,B2B,50K-200K,1,184,5830552.2,31687.783695652175,0.907608695652174,4,4,3,443,Loyal Customers,184,2023-12-30
CUST-00480,Distributor,Southwest,B2B,<50K,1,181,5495449.13,30361.597403314918,0.861878453038674,4,4,3,443,Loyal Customers,181,2023-12-30
CUST-00481,Distributor,Southeast,B2B,200K-1M,8,155,3346453.69,21590.023806451612,0.864516129032258,1,1,1,111,Lost,155,2023-12-23
CUST-00483,Retailer,West,B2B,<50K,1,191,7698908.3,40308.42041884817,0.8691099476439791,4,5,5,455,Loyal Customers,191,2023-12-30
CUST-00484,Retailer,Northeast,B2B,<50K,7,171,5489820.22,32104.211812865495,0.847953216374269,1,3,3,133,Lost,171,2023-12-24
CUST-00485,Retailer,International,B2B,<50K,7,171,5154703.29,30144.46368421053,0.847953216374269,1,3,2,132,Lost,171,2023-12-24
CUST-00486,Distributor,West,B2B,<50K,0,160,4994898.56,31218.115999999998,0.875,4,1,2,412,Potential Loyalists,160,2023-12-31
CUST-00487,Distributor,Midwest,B2B,50K-200K,4,185,7530799.08,40707.022054054054,0.8810810810810811,2,5,5,255,At Risk,185,2023-12-27
CUST-00489,Manufacturer,Midwest,B2B,50K-200K,4,163,3419291.93,20977.25110429448,0.8895705521472392,2,2,1,221,About to Sleep,163,2023-12-27
CUST-00491,Government,Northeast,B2B,<50K,5,171,5460539.68,31932.98058479532,0.8654970760233918,2,3,2,232,At Risk,171,2023-12-26
CUST-00492,Healthcare,International,B2B,<50K,4,175,7966206.29,45521.1788,0.84,2,3,5,235,At Risk,175,2023-12-27
CUST-00494,Distributor,West,B2B,200K-1M,3,154,3783571.15,24568.64383116883,0.8636363636363636,3,1,1,311,Potential Loyalists,154,2023-12-28
CUST-00495,Retailer,Northeast,B2B,<50K,1,147,5962760.36,40562.9956462585,0.8571428571428571,4,1,3,413,Potential Loyalists,147,2023-12-30
CUST-00496,E-Commerce,International,B2B,50K-200K,6,174,5489821.53,31550.698448275863,0.8620689655172413,1,3,3,133,Lost,174,2023-12-25
CUST-00497,E-Commerce,Northeast,B2B,200K-1M,5,175,4413814.07,25221.79468571429,0.8457142857142858,2,3,1,231,At Risk,175,2023-12-26
CUST-00499,E-Commerce,Midwest,B2B,200K-1M,12,167,4625080.51,27695.092874251495,0.8862275449101796,1,2,1,121,Lost,167,2023-12-19
CUST-00500,Retailer,West,B2B,50K-200K,0,199,5738026.32,28834.30311557789,0.8944723618090452,4,5,3,453,Loyal Customers,199,2023-12-31
